id,date,store_nbr,family,predicted_sales
3017962,2017-08-25,37,13,1.9396981
3019744,2017-08-26,37,13,4.529517
3021526,2017-08-27,37,13,2.8485677
3023308,2017-08-28,37,13,2.2447526
3025090,2017-08-29,37,13,0.8478074
3026872,2017-08-30,37,13,0.5213989
3028654,2017-08-31,37,13,1.2575622
3000143,2017-08-15,37,14,-0.3798565
3001925,2017-08-16,37,14,0.104142606
3003707,2017-08-17,37,14,-0.030557128
3005489,2017-08-18,37,14,0.1560274
3007271,2017-08-19,37,14,0.55758846
3009053,2017-08-20,37,14,0.55758846
3010835,2017-08-21,37,14,0.9605391
3012617,2017-08-22,37,14,0.056455642
3014399,2017-08-23,37,14,0.056455642
3016181,2017-08-24,37,14,-0.030557128
3017963,2017-08-25,37,14,0.1560274
3019745,2017-08-26,37,14,0.55758846
3021527,2017-08-27,37,14,0.55758846
3023309,2017-08-28,37,14,1.1479396
3025091,2017-08-29,37,14,0.5213989
3026873,2017-08-30,37,14,0.5213989
3028655,2017-08-31,37,14,1.2575622
3000144,2017-08-15,37,15,37.192764
3001926,2017-08-16,37,15,47.11081
3003708,2017-08-17,37,15,154.57573
3005490,2017-08-18,37,15,169.25766
3007272,2017-08-19,37,15,301.60043
3009054,2017-08-20,37,15,264.62097
3010836,2017-08-21,37,15,245.905
3012618,2017-08-22,37,15,124.624435
3014400,2017-08-23,37,15,65.885216
3016182,2017-08-24,37,15,65.7982
3017964,2017-08-25,37,15,82.29458
3019746,2017-08-26,37,15,139.71376
3021528,2017-08-27,37,15,139.71376
3023310,2017-08-28,37,15,66.97669
3025092,2017-08-29,37,15,123.119316
3026874,2017-08-30,37,15,122.284454
3028656,2017-08-31,37,15,123.02062
3000145,2017-08-15,37,16,26.285332
3001927,2017-08-16,37,16,31.004496
3003709,2017-08-17,37,16,66.390976
3005491,2017-08-18,37,16,137.48962
3007273,2017-08-19,37,16,69.725204
3009055,2017-08-20,37,16,144.17142
3010837,2017-08-21,37,16,124.15123
3012619,2017-08-22,37,16,123.247154
3014401,2017-08-23,37,16,221.20352
3016183,2017-08-24,37,16,122.502884
3017965,2017-08-25,37,16,135.637
3019747,2017-08-26,37,16,279.3501
3021529,2017-08-27,37,16,279.13196
3023311,2017-08-28,37,16,235.98335
3025093,2017-08-29,37,16,235.35681
3026875,2017-08-30,37,16,220.48425
3028657,2017-08-31,37,16,235.32256
3000146,2017-08-15,37,17,-0.42754346
3001928,2017-08-16,37,17,0.056455642
3003710,2017-08-17,37,17,-0.030557128
3005492,2017-08-18,37,17,0.1560274
3007274,2017-08-19,37,17,0.55758846
3009056,2017-08-20,37,17,0.55758846
3010838,2017-08-21,37,17,0.9605391
3012620,2017-08-22,37,17,0.056455642
3014402,2017-08-23,37,17,0.056455642
3016184,2017-08-24,37,17,-0.030557128
3017966,2017-08-25,37,17,0.1560274
3019748,2017-08-26,37,17,0.55758846
3021530,2017-08-27,37,17,0.55758846
3023312,2017-08-28,37,17,1.1479396
3025094,2017-08-29,37,17,0.5213989
3026876,2017-08-30,37,17,0.5213989
3028658,2017-08-31,37,17,1.2575622
3000147,2017-08-15,37,18,291.44693
3001929,2017-08-16,37,18,294.51694
3003711,2017-08-17,37,18,76.70602
3005493,2017-08-18,37,18,149.82529
3007275,2017-08-19,37,18,159.30235
3009057,2017-08-20,37,18,169.66318
3010839,2017-08-21,37,18,81.70194
3012621,2017-08-22,37,18,69.33942
3014403,2017-08-23,37,18,203.98889
3016185,2017-08-24,37,18,202.43332
3017967,2017-08-25,37,18,247.72156
3019749,2017-08-26,37,18,396.17514
3021531,2017-08-27,37,18,249.96803
3023313,2017-08-28,37,18,204.15707
3025095,2017-08-29,37,18,122.41537
3026877,2017-08-30,37,18,324.7226
3028659,2017-08-31,37,18,235.32256
3000148,2017-08-15,37,19,15.852731
3001930,2017-08-16,37,19,17.628954
3003712,2017-08-17,37,19,1.1911594
3005494,2017-08-18,37,19,1.0751998
3007276,2017-08-19,37,19,7.833597
3009058,2017-08-20,37,19,36.387463
3010840,2017-08-21,37,19,1.8797113
3012622,2017-08-22,37,19,33.21032
3014404,2017-08-23,37,19,0.9729103
3016186,2017-08-24,37,19,0.71731436
3017968,2017-08-25,37,19,1.9396981
3019750,2017-08-26,37,19,2.8833501
3021532,2017-08-27,37,19,2.8833501
3023314,2017-08-28,37,19,2.2447526
3025096,2017-08-29,37,19,2.002311
3026878,2017-08-30,37,19,0.5213989
3028660,2017-08-31,37,19,1.2575622
3000149,2017-08-15,37,20,10.635309
3001931,2017-08-16,37,20,161.90779
3003713,2017-08-17,37,20,122.91529
3005495,2017-08-18,37,20,1.6980658
3007277,2017-08-19,37,20,6.845017
3009059,2017-08-20,37,20,3.6525185
3010841,2017-08-21,37,20,1.2869477
3012623,2017-08-22,37,20,0.8043275
3014405,2017-08-23,37,20,234.72873
3016187,2017-08-24,37,20,1.0662564
3017969,2017-08-25,37,20,0.6673188
3019751,2017-08-26,37,20,2.8485677
3021533,2017-08-27,37,20,0.8839967
3023315,2017-08-28,37,20,1.4743482
3025097,2017-08-29,37,20,0.8478074
3026879,2017-08-30,37,20,279.45123
3028661,2017-08-31,37,20,1.2575622
3000150,2017-08-15,37,21,9.06379
3001932,2017-08-16,37,21,15.181944
3003714,2017-08-17,37,21,0.8886155
3005496,2017-08-18,37,21,0.81333804
3007278,2017-08-19,37,21,2.01885
3009060,2017-08-20,37,21,2.5726755
3010842,2017-08-21,37,21,0.9605391
3012624,2017-08-22,37,21,0.8043275
3014406,2017-08-23,37,21,0.38286412
3016188,2017-08-24,37,21,1.0662564
3017970,2017-08-25,37,21,1.3671639
3019752,2017-08-26,37,21,0.8839967
3021534,2017-08-27,37,21,0.55758846
3023316,2017-08-28,37,21,1.1479396
3025098,2017-08-29,37,21,0.8478074
3026880,2017-08-30,37,21,0.5213989
3028662,2017-08-31,37,21,1.2575622
3000151,2017-08-15,37,22,121.17792
3001933,2017-08-16,37,22,131.99413
3003715,2017-08-17,37,22,243.51186
3005497,2017-08-18,37,22,119.56101
3007279,2017-08-19,37,22,160.49234
3009061,2017-08-20,37,22,135.02486
3010843,2017-08-21,37,22,324.02197
3012625,2017-08-22,37,22,439.40225
3014407,2017-08-23,37,22,240.19229
3016189,2017-08-24,37,22,160.04803
3017971,2017-08-25,37,22,241.09885
3019753,2017-08-26,37,22,256.06006
3021535,2017-08-27,37,22,167.52736
3023317,2017-08-28,37,22,165.17654
3025099,2017-08-29,37,22,164.55
3026881,2017-08-30,37,22,220.48425
3028663,2017-08-31,37,22,221.22041
3000152,2017-08-15,37,23,11.086463
3001934,2017-08-16,37,23,11.570463
3003716,2017-08-17,37,23,0.62675345
3005498,2017-08-18,37,23,1.44436
3007280,2017-08-19,37,23,4.7601166
3009062,2017-08-20,37,23,2.01885
3010844,2017-08-21,37,23,1.2869477
3012626,2017-08-22,37,23,0.8043275
3014408,2017-08-23,37,23,0.38286412
3016190,2017-08-24,37,23,0.48073435
3017972,2017-08-25,37,23,2.402785
3019754,2017-08-26,37,23,2.444617
3021536,2017-08-27,37,23,0.8839967
3023318,2017-08-28,37,23,1.4743482
3025100,2017-08-29,37,23,0.8478074
3026882,2017-08-30,37,23,0.5213989
3028664,2017-08-31,37,23,1.2575622
3000153,2017-08-15,37,24,122.535286
3001935,2017-08-16,37,24,129.06212
3003717,2017-08-17,37,24,23.954748
3005499,2017-08-18,37,24,410.0437
3007281,2017-08-19,37,24,52.852657
3009063,2017-08-20,37,24,39.237347
3010845,2017-08-21,37,24,33.543167
3012627,2017-08-22,37,24,24.34183
3014409,2017-08-23,37,24,4.177438
3016191,2017-08-24,37,24,4.7301683
3017973,2017-08-25,37,24,605.37866
3019755,2017-08-26,37,24,12.449514
3021537,2017-08-27,37,24,8.6800375
3023319,2017-08-28,37,24,6.453941
3025101,2017-08-29,37,24,4.3007965
3026883,2017-08-30,37,24,122.284454
3028665,2017-08-31,37,24,1.2575622
3000154,2017-08-15,37,25,307.5094
3001936,2017-08-16,37,25,343.5814
3003718,2017-08-17,37,25,122.36784
3005500,2017-08-18,37,25,180.09096
3007282,2017-08-19,37,25,305.19452
3009064,2017-08-20,37,25,306.22125
3010846,2017-08-21,37,25,146.57826
3012628,2017-08-22,37,25,34.665066
3014410,2017-08-23,37,25,437.6128
3016192,2017-08-24,37,25,352.54385
3017974,2017-08-25,37,25,396.70566
3019756,2017-08-26,37,25,485.7889
3021538,2017-08-27,37,25,741.7365
3023320,2017-08-28,37,25,447.41605
3025102,2017-08-29,37,25,351.6488
3026884,2017-08-30,37,25,506.91043
3028666,2017-08-31,37,25,684.79156
3000155,2017-08-15,37,26,6.499823
3001937,2017-08-16,37,26,6.9838223
3003719,2017-08-17,37,26,-0.030557128
3005501,2017-08-18,37,26,0.48243588
3007283,2017-08-19,37,26,1.6879473
3009065,2017-08-20,37,26,1.6879473
3010847,2017-08-21,37,26,0.9605391
3012629,2017-08-22,37,26,0.38286412
3014411,2017-08-23,37,26,0.38286412
3016193,2017-08-24,37,26,0.29585108
3017975,2017-08-25,37,26,0.48243588
3019757,2017-08-26,37,26,0.8839967
3021539,2017-08-27,37,26,0.8839967
3023321,2017-08-28,37,26,1.4743482
3025103,2017-08-29,37,26,0.8478074
3026885,2017-08-30,37,26,0.5213989
3028667,2017-08-31,37,26,1.2575622
3000156,2017-08-15,37,27,8.675192
3001938,2017-08-16,37,27,10.048851
3003720,2017-08-17,37,27,0.8886155
3005502,2017-08-18,37,27,0.1560274
3007284,2017-08-19,37,27,2.903577
3009066,2017-08-20,37,27,2.5726755
3010848,2017-08-21,37,27,0.9605391
3012630,2017-08-22,37,27,1.1352295
3014412,2017-08-23,37,27,121.81951
3016194,2017-08-24,37,27,0.8858975
3017976,2017-08-25,37,27,0.1560274
3019758,2017-08-26,37,27,136.92328
3021540,2017-08-27,37,27,0.8839967
3023322,2017-08-28,37,27,1.4743482
3025104,2017-08-29,37,27,0.8478074
3026886,2017-08-30,37,27,0.5213989
3028668,2017-08-31,37,27,1.2575622
3000157,2017-08-15,37,28,105.69101
3001939,2017-08-16,37,28,121.227264
3003721,2017-08-17,37,28,21.95172
3005503,2017-08-18,37,28,361.50586
3007285,2017-08-19,37,28,50.464344
3009067,2017-08-20,37,28,37.29388
3010849,2017-08-21,37,28,28.948502
3012631,2017-08-22,37,28,22.362818
3014413,2017-08-23,37,28,4.177438
3016195,2017-08-24,37,28,3.2035627
3017977,2017-08-25,37,28,604.3824
3019759,2017-08-26,37,28,12.449514
3021541,2017-08-27,37,28,6.8272033
3023323,2017-08-28,37,28,6.453941
3025105,2017-08-29,37,28,3.2100923
3026887,2017-08-30,37,28,0.5213989
3028669,2017-08-31,37,28,1.2575622
3000158,2017-08-15,37,29,65.01696
3001940,2017-08-16,37,29,57.59082
3003722,2017-08-17,37,29,17.763227
3005504,2017-08-18,37,29,25.896297
3007286,2017-08-19,37,29,35.39297
3009068,2017-08-20,37,29,24.360826
3010850,2017-08-21,37,29,159.23726
3012632,2017-08-22,37,29,11.126414
3014414,2017-08-23,37,29,1.6368089
3016196,2017-08-24,37,29,2.6581361
3017978,2017-08-25,37,29,4.726842
3019760,2017-08-26,37,29,6.8272033
3021542,2017-08-27,37,29,6.8272033
3023324,2017-08-28,37,29,2.7282925
3025106,2017-08-29,37,29,2.1017525
3026888,2017-08-30,37,29,0.5213989
3028670,2017-08-31,37,29,1.2575622
3000159,2017-08-15,37,30,1779.1654
3001941,2017-08-16,37,30,3114.5918
3003723,2017-08-17,37,30,216.55576
3005505,2017-08-18,37,30,317.43195
3007287,2017-08-19,37,30,428.97794
3009069,2017-08-20,37,30,1629.2811
3010851,2017-08-21,37,30,-394.08734
3012633,2017-08-22,37,30,215.97322
3014415,2017-08-23,37,30,1998.5356
3016197,2017-08-24,37,30,57.3625
3017979,2017-08-25,37,30,75.86754
3019761,2017-08-26,37,30,162.50417
3021543,2017-08-27,37,30,77.81996
3023325,2017-08-28,37,30,59.881096
3025107,2017-08-29,37,30,58.946926
3026889,2017-08-30,37,30,2289.3848
3028671,2017-08-31,37,30,123.01554
3000160,2017-08-15,37,31,3.4811127
3001942,2017-08-16,37,31,284.86752
3003724,2017-08-17,37,31,-0.07680081
3005506,2017-08-18,37,31,0.1097838
3007288,2017-08-19,37,31,8.515285
3009070,2017-08-20,37,31,0.5113448
3010852,2017-08-21,37,31,0.91429555
3012634,2017-08-22,37,31,0.9721359
3014416,2017-08-23,37,31,0.010212039
3016198,2017-08-24,37,31,-0.07680081
3017980,2017-08-25,37,31,0.1097838
3019762,2017-08-26,37,31,5.404589
3021544,2017-08-27,37,31,0.5113448
3023326,2017-08-28,37,31,1.101696
3025108,2017-08-29,37,31,1.4515618
3026890,2017-08-30,37,31,0.47515535
3028672,2017-08-31,37,31,1.2113184
3000161,2017-08-15,37,32,9.693762
3001943,2017-08-16,37,32,11.759063
3003725,2017-08-17,37,32,1.4278938
3005507,2017-08-18,37,32,289.77097
3007289,2017-08-19,37,32,3.8530986
3009071,2017-08-20,37,32,4.1509047
3010853,2017-08-21,37,32,1.8081858
3012635,2017-08-22,37,32,0.010212039
3014417,2017-08-23,37,32,0.57320035
3016199,2017-08-24,37,32,86.060814
3017981,2017-08-25,37,32,298.05783
3019763,2017-08-26,37,32,102.14004
3021545,2017-08-27,37,32,99.96174
3023327,2017-08-28,37,32,87.07071
3025109,2017-08-29,37,32,0.80156374
3026891,2017-08-30,37,32,86.2076
3028673,2017-08-31,37,32,1.2113184
3000162,2017-08-15,38,0,5.7137218
3001944,2017-08-16,38,0,5.938585
3003726,2017-08-17,38,0,1.0166227
3005508,2017-08-18,38,0,1.6664715
3007290,2017-08-19,38,0,1.9872555
3009072,2017-08-20,38,0,1.9872555
3010854,2017-08-21,38,0,2.5540667
3012636,2017-08-22,38,0,0.3557641
3014418,2017-08-23,38,0,0.6821724
3016200,2017-08-24,38,0,0.59515965
3017982,2017-08-25,38,0,0.7817441
3019764,2017-08-26,38,0,1.183305
3021546,2017-08-27,38,0,0.85689735
3023328,2017-08-28,38,0,2.4105656
3025110,2017-08-29,38,0,0.8207073
3026892,2017-08-30,38,0,0.8207073
3028674,2017-08-31,38,0,1.5568706
3000163,2017-08-15,38,1,-0.12823494
3001945,2017-08-16,38,1,0.3557641
3003727,2017-08-17,38,1,0.2687513
3005509,2017-08-18,38,1,0.45533597
3007291,2017-08-19,38,1,0.85689735
3009073,2017-08-20,38,1,0.85689735
3010855,2017-08-21,38,1,1.8967569
3012637,2017-08-22,38,1,0.3557641
3014419,2017-08-23,38,1,0.3557641
3016201,2017-08-24,38,1,0.2687513
3017983,2017-08-25,38,1,0.45533597
3019765,2017-08-26,38,1,0.85689735
3021547,2017-08-27,38,1,0.85689735
3023329,2017-08-28,38,1,2.0841575
3025111,2017-08-29,38,1,0.8207073
3026893,2017-08-30,38,1,0.8207073
3028675,2017-08-31,38,1,1.5568706
3000164,2017-08-15,38,2,3.187084
3001946,2017-08-16,38,2,6.555968
3003728,2017-08-17,38,2,299.27585
3005510,2017-08-18,38,2,0.45533597
3007292,2017-08-19,38,2,388.38922
3009074,2017-08-20,38,2,388.0135
3010856,2017-08-21,38,2,2.223165
3012638,2017-08-22,38,2,0.3557641
3014420,2017-08-23,38,2,299.36285
3016202,2017-08-24,38,2,299.27585
3017984,2017-08-25,38,2,387.61197
3019766,2017-08-26,38,2,388.0135
3021548,2017-08-27,38,2,388.0135
3023330,2017-08-28,38,2,301.09125
3025112,2017-08-29,38,2,299.8278
3026894,2017-08-30,38,2,299.8278
3028676,2017-08-31,38,2,300.56393
3000165,2017-08-15,38,3,3464.5115
3001947,2017-08-16,38,3,2948.0476
3003729,2017-08-17,38,3,5877.619
3005511,2017-08-18,38,3,7310.8384
3007293,2017-08-19,38,3,4022.3513
3009075,2017-08-20,38,3,4051.766
3010857,2017-08-21,38,3,2101.5986
3012639,2017-08-22,38,3,2143.613
3014421,2017-08-23,38,3,1597.2136
3016203,2017-08-24,38,3,1523.1351
3017985,2017-08-25,38,3,1634.8922
3019767,2017-08-26,38,3,1624.9753
3021549,2017-08-27,38,3,1548.5504
3023331,2017-08-28,38,3,1523.5643
3025113,2017-08-29,38,3,1527.3181
3026895,2017-08-30,38,3,2259.8315
3028677,2017-08-31,38,3,2291.91
3000166,2017-08-15,38,4,-0.03211887
3001948,2017-08-16,38,4,0.45188016
3003730,2017-08-17,38,4,0.36486745
3005512,2017-08-18,38,4,0.55145204
3007294,2017-08-19,38,4,0.95301294
3009076,2017-08-20,38,4,0.95301294
3010858,2017-08-21,38,4,1.9928731
3012640,2017-08-22,38,4,0.45188016
3014422,2017-08-23,38,4,0.45188016
3016204,2017-08-24,38,4,0.36486745
3017986,2017-08-25,38,4,0.55145204
3019768,2017-08-26,38,4,0.95301294
3021550,2017-08-27,38,4,0.95301294
3023332,2017-08-28,38,4,2.1802735
3025114,2017-08-29,38,4,0.9168234
3026896,2017-08-30,38,4,0.9168234
3028678,2017-08-31,38,4,1.6529866
3000167,2017-08-15,38,5,594.2776
3001949,2017-08-16,38,5,601.42957
3003731,2017-08-17,38,5,298.834
3005513,2017-08-18,38,5,259.8628
3007295,2017-08-19,38,5,257.30905
3009077,2017-08-20,38,5,2123.193
3010859,2017-08-21,38,5,223.89114
3012641,2017-08-22,38,5,262.92746
3014423,2017-08-23,38,5,340.6214
3016205,2017-08-24,38,5,233.72224
3017987,2017-08-25,38,5,382.30585
3019769,2017-08-26,38,5,385.23807
3021551,2017-08-27,38,5,2932.1404
3023333,2017-08-28,38,5,236.0829
3025115,2017-08-29,38,5,234.51184
3026897,2017-08-30,38,5,804.36273
3028679,2017-08-31,38,5,805.0989
3000168,2017-08-15,38,6,3.5685332
3001950,2017-08-16,38,6,3.595326
3003732,2017-08-17,38,6,0.6912757
3005514,2017-08-18,38,6,0.55145204
3007296,2017-08-19,38,6,2.0833719
3009078,2017-08-20,38,6,2.0833719
3010860,2017-08-21,38,6,1.9928731
3012642,2017-08-22,38,6,0.45188016
3014424,2017-08-23,38,6,0.45188016
3016206,2017-08-24,38,6,0.6912757
3017988,2017-08-25,38,6,0.55145204
3019770,2017-08-26,38,6,1.2794213
3021552,2017-08-27,38,6,1.2794213
3023334,2017-08-28,38,6,2.1802735
3025116,2017-08-29,38,6,0.9168234
3026898,2017-08-30,38,6,0.9168234
3028680,2017-08-31,38,6,1.6529866
3000169,2017-08-15,38,7,1206.8918
3001951,2017-08-16,38,7,1613.9387
3003733,2017-08-17,38,7,1117.9116
3005515,2017-08-18,38,7,854.57086
3007297,2017-08-19,38,7,884.70465
3009079,2017-08-20,38,7,1284.3627
3010861,2017-08-21,38,7,1378.6886
3012643,2017-08-22,38,7,1080.3044
3014425,2017-08-23,38,7,986.9788
3016207,2017-08-24,38,7,971.4218
3017989,2017-08-25,38,7,1088.4338
3019771,2017-08-26,38,7,1094.7239
3021553,2017-08-27,38,7,1099.9332
3023335,2017-08-28,38,7,1025.9707
3025117,2017-08-29,38,7,974.05145
3026899,2017-08-30,38,7,1668.3744
3028681,2017-08-31,38,7,1702.0592
3000170,2017-08-15,38,8,694.82904
3001952,2017-08-16,38,8,661.83234
3003734,2017-08-17,38,8,684.0524
3005516,2017-08-18,38,8,532.19415
3007298,2017-08-19,38,8,540.23145
3009080,2017-08-20,38,8,545.98474
3010862,2017-08-21,38,8,563.0117
3012644,2017-08-22,38,8,518.95593
3014426,2017-08-23,38,8,3213.701
3016208,2017-08-24,38,8,468.84073
3017990,2017-08-25,38,8,415.12366
3019772,2017-08-26,38,8,416.85474
3021554,2017-08-27,38,8,514.7699
3023336,2017-08-28,38,8,344.3141
3025118,2017-08-29,38,8,469.8372
3026900,2017-08-30,38,8,3740.7297
3028682,2017-08-31,38,8,920.0156
3000171,2017-08-15,38,9,190.94719
3001953,2017-08-16,38,9,188.48047
3003735,2017-08-17,38,9,21.483881
3005517,2017-08-18,38,9,513.3032
3007299,2017-08-19,38,9,231.15613
3009081,2017-08-20,38,9,173.16653
3010863,2017-08-21,38,9,124.395676
3012645,2017-08-22,38,9,178.71112
3014427,2017-08-23,38,9,195.4712
3016209,2017-08-24,38,9,19.860884
3017991,2017-08-25,38,9,660.2202
3019773,2017-08-26,38,9,243.45549
3021555,2017-08-27,38,9,242.50229
3023337,2017-08-28,38,9,198.72658
3025119,2017-08-29,38,9,194.48915
3026901,2017-08-30,38,9,356.86853
3028683,2017-08-31,38,9,357.60468
3000172,2017-08-15,38,10,348.99597
3001954,2017-08-16,38,10,299.84616
3003736,2017-08-17,38,10,29.794731
3005518,2017-08-18,38,10,38.955887
3007300,2017-08-19,38,10,53.58763
3009082,2017-08-20,38,10,46.66037
3010864,2017-08-21,38,10,1202.031
3012646,2017-08-22,38,10,35.47246
3014428,2017-08-23,38,10,-6.5139337
3016210,2017-08-24,38,10,-4.7639494
3017992,2017-08-25,38,10,10.054653
3019774,2017-08-26,38,10,12.986894
3021556,2017-08-27,38,10,9.85716
3023338,2017-08-28,38,10,1043.145
3025120,2017-08-29,38,10,-3.9743514
3026902,2017-08-30,38,10,183.60834
3028684,2017-08-31,38,10,184.3445
3000173,2017-08-15,38,11,56.96078
3001955,2017-08-16,38,11,54.127132
3003737,2017-08-17,38,11,182.01971
3005519,2017-08-18,38,11,42.69041
3007301,2017-08-19,38,11,759.64874
3009083,2017-08-20,38,11,23.19984
3010865,2017-08-21,38,11,183.64772
3012647,2017-08-22,38,11,157.4506
3014429,2017-08-23,38,11,3.1864557
3016211,2017-08-24,38,11,2.4447844
3017993,2017-08-25,38,11,4.0665293
3019775,2017-08-26,38,11,1370.8427
3021557,2017-08-27,38,11,6.231535
3023339,2017-08-28,38,11,4.359632
3025121,2017-08-29,38,11,127.67405
3026903,2017-08-30,38,11,183.60834
3028685,2017-08-31,38,11,184.3445
3000174,2017-08-15,38,12,4855.114
3001956,2017-08-16,38,12,5423.0347
3003738,2017-08-17,38,12,2842.1013
3005520,2017-08-18,38,12,4047.527
3007302,2017-08-19,38,12,3959.235
3009084,2017-08-20,38,12,4085.8992
3010866,2017-08-21,38,12,2430.8413
3012648,2017-08-22,38,12,1913.4342
3014430,2017-08-23,38,12,1573.866
3016212,2017-08-24,38,12,1573.7789
3017994,2017-08-25,38,12,1586.846
3019776,2017-08-26,38,12,1656.7842
3021558,2017-08-27,38,12,1580.4553
3023340,2017-08-28,38,12,1726.0801
3025122,2017-08-29,38,12,1692.7812
3026904,2017-08-30,38,12,3988.2576
3028686,2017-08-31,38,12,4052.9204
3000175,2017-08-15,38,13,21.875471
3001957,2017-08-16,38,13,20.521475
3003739,2017-08-17,38,13,2.8559835
3005521,2017-08-18,38,13,2.5672443
3007303,2017-08-19,38,13,38.336422
3009085,2017-08-20,38,13,279.7357
3010867,2017-08-21,38,13,37.53956
3012649,2017-08-22,38,13,33.21032
3014431,2017-08-23,38,13,1.1532692
3016213,2017-08-24,38,13,1.101039
3017995,2017-08-25,38,13,1.9396981
3019777,2017-08-26,38,13,2.8833501
3021559,2017-08-27,38,13,326.82138
3023341,2017-08-28,38,13,2.6288512
3025123,2017-08-29,38,13,2.002311
3026905,2017-08-30,38,13,0.5213989
3028687,2017-08-31,38,13,1.2575622
3000176,2017-08-15,38,14,-0.3798565
3001958,2017-08-16,38,14,0.104142606
3003740,2017-08-17,38,14,-0.030557128
3005522,2017-08-18,38,14,0.1560274
3007304,2017-08-19,38,14,0.9333174
3009086,2017-08-20,38,14,1.2597258
3010868,2017-08-21,38,14,0.9605391
3012650,2017-08-22,38,14,0.056455642
3014432,2017-08-23,38,14,0.056455642
3016214,2017-08-24,38,14,-0.030557128
3017996,2017-08-25,38,14,0.1560274
3019778,2017-08-26,38,14,0.55758846
3021560,2017-08-27,38,14,0.55758846
3023342,2017-08-28,38,14,1.1479396
3025124,2017-08-29,38,14,0.5213989
3026906,2017-08-30,38,14,0.5213989
3028688,2017-08-31,38,14,1.2575622
3000177,2017-08-15,38,15,17.535131
3001959,2017-08-16,38,15,24.532755
3003741,2017-08-17,38,15,2.0629618
3005523,2017-08-18,38,15,1.8666483
3007305,2017-08-19,38,15,4.0182023
3009087,2017-08-20,38,15,140.87086
3010869,2017-08-21,38,15,3.678497
3012651,2017-08-22,38,15,4.2891817
3014433,2017-08-23,38,15,1.5373673
3016215,2017-08-24,38,15,1.1307327
3017997,2017-08-25,38,15,135.82187
3019779,2017-08-26,38,15,136.22343
3021561,2017-08-27,38,15,2.8833501
3023343,2017-08-28,38,15,2.2795355
3025125,2017-08-29,38,15,123.46862
3026907,2017-08-30,38,15,0.5213989
3028689,2017-08-31,38,15,1.2575622
3000178,2017-08-15,38,16,14.772934
3001960,2017-08-16,38,16,19.081556
3003742,2017-08-17,38,16,122.248276
3005524,2017-08-18,38,16,263.2127
3007306,2017-08-19,38,16,138.73401
3009088,2017-08-20,38,16,139.20244
3010870,2017-08-21,38,16,123.88935
3012652,2017-08-22,38,16,122.985275
3014434,2017-08-23,38,16,220.85419
3016216,2017-08-24,38,16,219.9323
3017998,2017-08-25,38,16,136.52171
3019780,2017-08-26,38,16,263.28333
3021562,2017-08-27,38,16,0.8839967
3023344,2017-08-28,38,16,122.91099
3025126,2017-08-29,38,16,1.2692708
3026908,2017-08-30,38,16,0.5213989
3028690,2017-08-31,38,16,221.22041
3000179,2017-08-15,38,17,-0.42754346
3001961,2017-08-16,38,17,0.056455642
3003743,2017-08-17,38,17,-0.030557128
3005525,2017-08-18,38,17,0.1560274
3007307,2017-08-19,38,17,0.55758846
3009089,2017-08-20,38,17,0.55758846
3010871,2017-08-21,38,17,0.9605391
3012653,2017-08-22,38,17,0.056455642
3014435,2017-08-23,38,17,0.056455642
3016217,2017-08-24,38,17,-0.030557128
3017999,2017-08-25,38,17,0.1560274
3019781,2017-08-26,38,17,0.55758846
3021563,2017-08-27,38,17,0.55758846
3023345,2017-08-28,38,17,1.1479396
3025127,2017-08-29,38,17,0.5213989
3026909,2017-08-30,38,17,0.5213989
3028691,2017-08-31,38,17,1.2575622
3000180,2017-08-15,38,18,354.54138
3001962,2017-08-16,38,18,313.10226
3003744,2017-08-17,38,18,134.38754
3005526,2017-08-18,38,18,179.43837
3007308,2017-08-19,38,18,192.21239
3009090,2017-08-20,38,18,269.49756
3010872,2017-08-21,38,18,117.9788
3012654,2017-08-22,38,18,146.76515
3014436,2017-08-23,38,18,293.03876
3016218,2017-08-24,38,18,350.34473
3018000,2017-08-25,38,18,394.44406
3019782,2017-08-26,38,18,339.97113
3021564,2017-08-27,38,18,395.22192
3023346,2017-08-28,38,18,295.22333
3025128,2017-08-29,38,18,291.74905
3026910,2017-08-30,38,18,279.45123
3028692,2017-08-31,38,18,325.45874
3000181,2017-08-15,38,19,2.715902
3001963,2017-08-16,38,19,2.8734927
3003745,2017-08-17,38,19,-0.030557128
3005527,2017-08-18,38,19,0.1560274
3007309,2017-08-19,38,19,1.6879473
3009091,2017-08-20,38,19,1.6879473
3010873,2017-08-21,38,19,0.9605391
3012655,2017-08-22,38,19,0.38286412
3014437,2017-08-23,38,19,0.056455642
3016219,2017-08-24,38,19,0.29585108
3018001,2017-08-25,38,19,0.1560274
3019783,2017-08-26,38,19,0.8839967
3021565,2017-08-27,38,19,0.8839967
3023347,2017-08-28,38,19,1.1479396
3025129,2017-08-29,38,19,0.8478074
3026911,2017-08-30,38,19,0.5213989
3028693,2017-08-31,38,19,1.2575622
3000182,2017-08-15,38,20,15.440169
3001964,2017-08-16,38,20,164.59398
3003746,2017-08-17,38,20,1.0482167
3005528,2017-08-18,38,20,1.9396981
3007310,2017-08-19,38,20,1.6879473
3009092,2017-08-20,38,20,1.8728305
3010874,2017-08-21,38,20,1.4718308
3012656,2017-08-22,38,20,234.87381
3014438,2017-08-23,38,20,1.1532692
3016220,2017-08-24,38,20,0.48073435
